book_id,title,authors
64,My Sister's Keeper,Jodi Picoult
172,Anna Karenina,"Leo Tolstoy, Louise Maude, Leo Tolstoj, Aylmer Maude"
198,The Color Purple,Alice Walker
201,"The Lost Symbol (Robert Langdon, #3)",Dan Brown
268,Never Let Me Go,Kazuo Ishiguro
302,Safe Haven,Nicholas Sparks
323,The Unbearable Lightness of Being,"Milan Kundera, Michael Henry Heim"
366,John Adams,David McCullough
507,"The Hunger Games Trilogy Boxset (The Hunger Games, #1-3)",Suzanne Collins
573,"Men Are from Mars, Women Are from Venus",John Gray
687,1776,David McCullough
694,Love the One You're With,Emily Giffin
730,The Pearl,John Steinbeck
742,"Wool Omnibus (Silo, #1)",Hugh Howey
766,Preludes & Nocturnes (The Sandman #1),"Neil Gaiman, Sam Kieth, Mike Dringenberg, Malcolm Jones III, Todd Klein, Karen  Berger"
785,"Clear and Present Danger (Jack Ryan Universe, #6)",Tom Clancy
786,Falling Up,Shel Silverstein
832,"Naked in Death (In Death, #1)",J.D. Robb
844,Chicka Chicka Boom Boom,"Bill Martin Jr., John Archambault, Lois Ehlert"
910,"Old Man's War (Old Man's War, #1)",John Scalzi
925,Daughter of Fortune,"Isabel Allende, Margaret Sayers Peden"
992,"The Twilight Saga (Twilight, #1-4)","Stephenie Meyer, Ilyana Kadushin, Matt Walters"
1031,A Moveable Feast,Ernest Hemingway
1098,The Longest Ride,Nicholas Sparks
1118,"Requiem (Delirium, #3)",Lauren Oliver
1208,Four Past Midnight ,Stephen King
1211,The Little Engine That Could,"Watty Piper, Doris Hauman, George Hauman"
1232,"Hard Eight (Stephanie Plum, #8)","Janet Evanovich, Lorelei King"
1272,"Eats, Shoots & Leaves: The Zero Tolerance Approach to Punctuation",Lynne Truss
1329,Howl and Other Poems,"Allen Ginsberg, William Carlos Williams"
1336,"Lover Unbound (Black Dagger Brotherhood, #5)",J.R. Ward
1408,Lone Survivor: The Eyewitness Account of Operation Redwing and the Lost Heroes of SEAL Team 10,"Marcus Luttrell, Patrick Robinson"
1423,Rose Madder,Stephen King
1452,"Princess Academy (Princess Academy, #1)",Shannon Hale
1456,"Grip of the Shadow Plague (Fablehaven, #3)",Brandon Mull
1504,"The Battle for Skandia (Ranger's Apprentice, #4)",John Flanagan
1544,Disgrace,J.M. Coetzee
1553,"Circus of the Damned (Anita Blake, Vampire Hunter, #3)",Laurell K. Hamilton
1580,A Doll's House,"Henrik Ibsen, Michael   Meyer"
1659,The Day of the Triffids,John Wyndham
1731,"The Desert Spear (Demon Cycle, #2)",Peter V. Brett
1777,Art and Fear: Observations on the Perils (and Rewards) of Artmaking,"David Bayles, Ted Orland"
1869,"Dealing with Dragons (Enchanted Forest Chronicles, #1)","Patricia C. Wrede, Peter de Sève"
2042,Proof of Heaven: A Neurosurgeon's Journey into the Afterlife,Eben Alexander
2094,"Smokin' Seventeen (Stephanie Plum, #17)","Janet Evanovich, Lorelei King"
2135,"Bad Luck and Trouble (Jack Reacher, #11)",Lee Child
2296,"Unnatural Exposure (Kay Scarpetta, #8)",Patricia Cornwell
2317,"Night Pleasures (Dark-Hunter, #1)",Sherrilyn Kenyon
2337,The New York Trilogy,"Paul Auster, Art Spiegelman"
2369,"Half-Blood (Covenant, #1)",Jennifer L. Armentrout
2395,"Never Never (Never Never, #1)","Colleen Hoover, Tarryn Fisher"
2409,Chrysanthemum,Kevin Henkes
2413,"The Last Kingdom (The Saxon Stories, #1)",Bernard Cornwell
2445,"The Beekeeper's Apprentice (Mary Russell, #1)",Laurie R. King
2457,"The Transfer (Divergent, #0.1)",Veronica Roth
2528,"Dark Witch (The Cousins O'Dwyer Trilogy, #1)",Nora Roberts
2565,Wonderstruck,Brian Selznick
2611,"A Hat Full of Sky (Discworld, #32; Tiffany Aching, #2)",Terry Pratchett
2646,Foundation and Earth (Foundation #5),Isaac Asimov
2651,Undaunted Courage: The Pioneering First Mission to Explore America's Wild Frontier,Stephen E. Ambrose
2655,"Ender's Game, Volume 1: Battle School (Ender's Saga)","Christopher Yost, Orson Scott Card, Pasqual Ferry, Frank D'Armata"
2696,Put Me in the Zoo,Robert Lopshire
2724,Hiroshima,John Hersey
2813,"You (You, #1)",Caroline Kepnes
2918,What She Left Behind,Ellen Marie Wiseman
2929,"Wanted (Pretty Little Liars, #8)",Sara Shepard
2946,Flow: The Psychology of Optimal Experience,Mihaly Csikszentmihalyi
2979,Just After Sunset,Stephen King
3010,"The Ice Princess (Patrik Hedström, #1)","Camilla Läckberg, Steven T. Murray"
3033,The Right Stuff,Tom Wolfe
3073,"Saphirblau (Edelstein-Trilogie, #2)",Kerstin Gier
3181,Art Through the Ages ,"Helen Gardner, Fred S. Kleiner, Christin J. Mamiya"
3223,"London Bridges (Alex Cross, #10)",James Patterson
3358,The Hitchhiker's Guide to the Galaxy: A Trilogy in Four Parts,Douglas Adams
3575,"Sleeping Beauty (Disney Princess, 5)","A.L. Singer, Walt Disney Company"
3586,The Shock Doctrine: The Rise of Disaster Capitalism,Naomi Klein
3599,Troublemaker: Surviving Hollywood and Scientology,"Leah Remini, Rebecca Paley"
3676,Sister Carrie,Theodore Dreiser
